english,kannada
Show or hide statusbar,ಸ್ಥಿತಿಪಟ್ಟಿಯನ್ನು ಕಾಣಿಸು ಅಥವ ಅಡಗಿಸು
Move backwards one step in the browsing history,ವೀಕ್ಷಣ ಚರಿತ್ರೆಯಲ್ಲಿ ಒಂದು ಹೆಜ್ಜೆ ಹಿಂದೆ ಸರಿ
Spanish,ಸ್ಪ್ಯಾನಿಷ್Name
You have to edit the description before the report can be sent.,ವರದಿಯನ್ನು ಕಳುಹಿಸುವ ಮುನ್ನ ನೀನು ವಿವರಣೆಯನ್ನು ಸಂಪಾದಿಸತಕ್ಕದ್ದು.
Fixed size scrollback:,ನಿಯಮಿತ ಗಾತ್ರದ ಹಿಂದಕ್ಕೆ ಸುರುಳು:
kompmgr failed to open the display There is probably an invalid display entry in your ~/. xcompmgrrc.,ಮುಂದಿನ ಗಣಕತೆರೆಗೆ ಕಿಟಕಿ
This will display the tab bar only if there are two or more tabs. Otherwise it will always be displayed.,ಎರಡು ಇಲ್ಲ ಎರಡಕ್ಕಿಂತ ಹೆಚ್ಚಿನ ಹಾಳೆಗಳು ಇದ್ದಲ್ಲಿ ಮಾತ್ರವೆ ಹಾಳೆ ಪಟ್ಟಿಯನ್ನು ಇದು ತೋರಿಸುತ್ತದೆ. ಇಲ್ಲದೆ ಹೋದಲ್ಲಿ ಅದನ್ನು ಯಾವಾಗಲೂ ತೋರಿಸಲಾಗುವುದು.
Start Angle,ಆರಂಭದ ಕೋನ
Output,ಪ್ರದಾನ (ಔಟ್ ಪುಟ್)
The disc was successfully blanked.,ಡಿಸ್ಕನ್ನು ಯಶಸ್ವಿಯಗಿ ಖಾಲಿಗೊಳಿಸಲಾಗಿದೆ.
Audio Editor,ಶ್ರವ್ಯಾಂಶ/ ಧ್ವನಿ (ಆಡಿಯೋ) ಸಂಪಾದಕName
Section %1,ವಿಭಾಗ
The Amiga look-alike window manager,ಅಮೀಗಾ ನ ತದ್ರೂಪು ಕಿಟಕಿ ವ್ಯವಸ್ಥಾಪಕName
Luxembourgish,ಲಕ್ಸೆಮ್‌ಬೌರ್ಗಿಷ್Name
Toggle Snow on Desktop,ಗಣಕತೆರೆಯಲ್ಲಿ ಹಿಮವನ್ನು ಅಂತರಣಗೊಳಿಸು( ಟಾಗಲ್)
Iranian Rial,ಇರಾನಿಯನ್ ರಿಯಾಲ್Name
Ham,ಪೂರ್ವಾಹ್ನEthiopian weekday 5 - ShortDayName
the red joker,ಕೆಂಪು ಜೋಕರ್
Mirror pages along vertical axis,ಲಂಬ ಅಕ್ಷಾಂಶದ ಮೂಲಕ ಪ್ರತಿಬಿಂಬಿತ ಪುಟಗಳು
Check the data integrity on this CD or DVD,ಈ CD/DVD ಯ ಮಾಹಿತಿ ಸಮಗ್ರತೆಯನ್ನು ಪರೀಕ್ಷಿಸಿ
Manually enter proxy server configuration information.,ಪ್ರಾಕ್ಸಿ ಪರಿಚಾರಕ ಸಂರಚನೆಯನ್ನು ಕೈಯಾರೆ ನಮೂದಿಸಿ.
Domain:,ಕ್ಷೇತ್ರ:
Move ~a onto the six of clubs.,~a ಅನ್ನು ಕಳವರ ಆರಕ್ಕೆ ವರ್ಗಾಯಿಸು.
^Try Lubuntu without installing,ಅನುಸ್ಥಾಪಿಸದೇ ಉಬುಂಟು ಅನ್ನು ಪ್ರಯತ್ನಿಸಿ
Regular Grid,ಸಾಮಾನ್ಯ ಚೌಕ
Icelandic,ಐಸ್ಲ್ಯಾಂಡಿಕ್Name
Peter Silva,ಪೀಟರ್ ಸಿಲ್ವ
Cyrillic,ಸಿರಿಲಿಕ್
Could not write to file %1. The disk in drive %2 is probably full.,% 1 ಕಡತಕ್ಕೆ ಬರೆಯಲಾಗಲಿಲ್ಲ.% 2 ಮುದ್ರಿಕಾಚಾಲಕದಲ್ಲಿರುವ (drive) ಮುದ್ರಿಕೆಯು ಬಹುಷಃ ಭರ್ತಿಯಾಗಿದೆ.
Successfully connected to %1,ಯಶಸ್ವಿಯಾಗಿ% 1 ಕ್ಕೆ ಸಂಪರ್ಕ ಏರ್ಪಟ್ಟಿತು
Samoa,ಸಮೊವName
falling back to frontend: %s,ಮುಂಭಾಗಕ್ಕೆ ಹಿಂತಿರುಗುವುದು: %s
Customize the icon theme,ಚಿಹ್ನೆಯ ಪರಿಸರವಿನ್ಯಾಸವನ್ನು ನಿಮ್ಮ ಇಚ್ಛೆಗೆ ತಕ್ಕಂತೆ ಬದಲಾಯಿಸಿ
Remove them.,ಎಲ್ಲವನ್ನೂ ತೆಗೆದು ಹಾಕು.
PowerDevil,ಪವರ್ ಡೆವಿಲ್Comment
Processor,ಸಂಸ್ಕಾರಕ
Toolbar,ಉಪಕರಣಪಟ್ಟಿ
Desktop Effects,ಗಣಕತೆರೆ ಪರಿಣಾಮಗಳುComment
Details & gt; gt;,ವಿವರಗಳು & gt; gt;
Root Folder,ಆದ್ಯ (ರೂಟ್) ಕಡತಕೋಶComment
The size of the dialog,ಸಂವಾದದ ಗಾತ್ರ
caption,ಶಿರೋನಾಮ
Absolute position,ಸಂಪೂರ್ಣ ಸ್ಥಳ
Allow & Once,ಒಮ್ಮೆ ಅನುಮತಿಸು( O)
Sunday,ಭಾನುವಾರIndian National month 1 - ShortNamePossessive
Play a test sound on the selected device,ಆಯ್ದ ಸಾಧನದಲ್ಲಿ ಒಂದು ಪರೀಕ್ಷಾ ಶಬ್ಧವನ್ನು ಪ್ಲೇ ಮಾಡು
Command/ URL:,ಆದೇಶ/ ತಾಣಸೂಚಿ:
Unable to retrieve class information for %1.,% 1 ಗೆ ವರ್ಗದ (class) ಮಾಹಿತಿಯನ್ನು ಪತ್ತೆಹಚ್ಚಲಾಗುತ್ತಿಲ್ಲ.
The theme description goes here...,ಪರಿಸರವಿನ್ಯಾಸದ ವಿವರಣೆ ಇಲ್ಲಿದೆ... NAME OF TRANSLATORS
Extension:,ವಿಸ್ತರಣೆ:
accelerator label,ವೇಗೋತ್ಕರ್ಷಕ ಲೇಬಲ್
Will O The Wisp,ವಿಲ್ ಓ ದಿ ವಿಸ್ಪ್‍
Plasma Desktop Shell,ಪ್ಲಾಸ್ಮಾ ಗಣಕತೆರೆ ಶೆಲ್Comment
Has State,ಸ್ಥಿತಿಯನ್ನು ಹೊಂದಿದೆName
This folder is empty.,ಈ ಕಡತಕೋಶ ಖಾಲಿಯಾಗಿದೆ.
Rebuilding glossary cache...,ಶಬ್ಧಕೋಶದ ಕ್ಯಾಶೆಯನ್ನು ಮರಳಿ ನಿರ್ಮಿಸಲಾಗುತ್ತಿದೆ...
Musical Symbols,ಸಂಗೀತದ ಸಂಕೇತಗಳು
Delete Dialog,ಸಂವಾದವನ್ನು ಅಳಿಸಿಹಾಕುComment
& Edit,ಸಂಪಾದನೆ( E)
Move View Right,ನೋಟವನ್ನು ಬಲಕ್ಕೆ ಸರಿಸು@ action: inmenu
Kharoshthi,ಖರೋಶ್ತಿ
Thousands separator:,ಸಾವಿರದ ವಿಭಜಕ( u):
& Remove theme,ಪರಿಸರ ವಿನ್ಯಾಸವನ್ನು ತೆಗೆದು ಹಾಕು( R)
X Emacs,ಕ್ಸ ಈಮಾಕ್ಸ್Name
(c) 2001 Waldo Bastian,(c) ೨೦೦೧ ವಾಲ್ಡೋ ಬಾಸ್ಟಿಯನ್
Thunderbird,ಥಂಡರ್ಬೈರ್ಡ್Name
Please use http: / /bugs. kde. org to report bugs.,ದಯವಿಟ್ಟು ದೋಶಗಳನ್ನು ವರದಿ ಮಾಡಲು http: // bugs. kde. org ಬಳಸಿ.
& Overwrite,(ತ) ತಿದ್ದಿಬರೆ
No wallpaper plugins installed.,ಯಾವುದೆ ಗಣಕತೆರೆ ಹಿನ್ನೆಲೆ ಪ್ಲಗ್ಗಿನ್ನುಗಳು( ಮಿಳಿತಾನ್ವಯ) ಅನುಸ್ಥಾಪಿತವಾಗಿಲ್ಲ.
Invalid Proxy Setting,ಅಮಾನ್ಯವಾದ ಪ್ರಾಕ್ಸಿ ಸಂಯೋಜನೆ
Sizes,ಗಾತ್ರಗಳುThe smallest size a will have
A question is being asked,ಪ್ರಶ್ನೆಯೊಂದನ್ನು ಕೇಳಲಾಗುತ್ತಿದೆName
InternetKeywordsFilter,ಅಂತರ್ಜಾಲ ಕೀಲಿಪದಗಳ (ಕೀವರ್ಡ್) ಶೋಧಕName
Kernel is configured for %1 CPUs,ಬಗೆ:
Oromo,ಓರೋಮೋName
When Efficient,ಸಮರ್ಥವಾಗಿದ್ದಾಗsmooth scrolling
Virtual desktop twelve is selected,ಹನ್ನೆರಡನೆಯ ವಾಸ್ತವಪ್ರಾಯ ಗಣಕತೆರೆಯನ್ನು ಆರಿಸಲಾಗಿದೆName
There was an error saving the image: %1,ಬಿಂಬವನ್ನು ಉಳಿಸುವಾಗ ದೋಷವುಂಟಾಯಿತು:% 1
"(c) 2000, Matthias Hoelzer-Kluepfel","(c) 2000, ಮಥಿಯಾಸ್ ಹೊಯ್ಲ್ಸರ್- ಕ್ಲೂಫೆಲ್"
Information,ಮಾಹಿತಿ
Window Information,ಕಿಟಕಿ ಮಾಹಿತಿComment
There is no track to burn,ಬರೆಯಲು ಯಾವುದೆ ಟ್ರ್ಯಾಕ್ ಇಲ್ಲ
Duration:,ಕಾಲಾವಧಿ:
Demo ShiftWorkspaceUp,ಕಾರ್ಯಕ್ಷೇತ್ರ ಮೇಲೆ ಸರಿಸು ನಿದರ್ಶನ (ಡೆಮೋ) Name
Katakana,ಕಟಕಾನ
Color scheme:,ಬಣ್ಣದ ವಿನ್ಯಾಸ( m):
Turn Off Computer,ಗಣಕವನ್ನು ಮುಚ್ಚು
Disabled plugins,ಮುನ್ನೋಟದ ಗಾತ್ರ
WordPerfect 2000,ವರ್ಡ್ ಪರ್ಫೆಕ್ಟ್ ೨೦೦೦Name
Apply View Properties To,ಬಗೆಯಿಂದ@ option: check
"Disable incremental update, re-read everything","ಆಂಶಿಕ ನವೀಕರಣವನ್ನು ನಿಷ್ಕ್ರಿಯಗೊಳಿಸು, ಎಲ್ಲವನ್ನೂ ಮತ್ತೆ ಓದು"
Soundcard Type,ಧ್ವನಿಕಾರ್ಡಿನ ಬಗೆName
Selection Inactive Text,ಆಯ್ದ ಪಠ್ಯ
Show Blank Page,ಖಾಲಿ ಪುಟವನ್ನು ತೋರಿಸು@ item: inlistbox
Virtual desktop nineteen is selected,ಹತ್ತೊಂಭತ್ತನೆಯ ವಾಸ್ತವಪ್ರಾಯ ಗಣಕತೆರೆಯನ್ನು ಆರಿಸಲಾಗಿದೆName
Click this button to choose the file that contains the plugin policies. These policies will be merged with the existing ones. Duplicate entries are ignored.,ಪ್ಲಗ್‌ಇನ್ ಪಾಲಿಸಿಗಳನ್ನು ಒಳಗೊಂಡಿರುವ ಕಡತವನ್ನು ಆಯ್ಕೆ ಮಾಡಲು ಈ ಗುಂಡಿಯನ್ನು ಕ್ಲಿಕ್ಕಿಸಿ. ಈ ಪಾಲಿಸಿಗಳನ್ನು ಈಗಿರುವ ಪಾಲಿಸಿಗಳೊಂದಿಗೆ ಒಗ್ಗೂಡಿಸಲಾಗುವುದು. ಒಂದೇ ಬಗೆಯ ಅನೇಕ ನಮೂದುಗಳು ಇದ್ದಲ್ಲಿ ಹೆಚ್ಚಿನವುಗಳನ್ನು ಆಲಕ್ಷಿಸಲಾಗುವುದು.
Substitute text,ಪಠ್ಯವನ್ನು ಬದಲಿಸಿ
Move ~a onto the four of diamonds.,~a ಅನ್ನು ಡೈಮಂಡ್‌ ನಾಲ್ಕಕ್ಕೆ ವರ್ಗಾಯಿಸು.
Unable to run search program.,ಹುಡುಕು ಪ್ರೊಗ್ರಾಂ ಅನ್ನು ಚಲಾಯಿಸಲು ಸಾಧ್ಯವಾಗಿಲ್ಲ.
KSIRC window,KSIRC ಕಿಟಕಿComment
Communication Error,ಸಂವಹನಾ ದೋಷ
IEEE 1394 Devices,ಐಇಇಇ 1394 ಸಾಧನಗಳುComment
Hide filtered images,ಶೋಧಿಸಲಾದ ಚಿತ್ರಗಳನ್ನು ಅಡಗಿಸು
Window Action,ಕಾರ್ಯ
Popup desktop name on desktop & switch,ಗಣಕತೆರೆಯನ್ನು ಬದಲಾಯಿಸುವಾಗ ಗಣಕತೆರೆಯ ಹೆಸರನ್ನು ತೋರಿಸು( s)
DNS server,DNS ಸರ್ವರ್
Files and Directories,ಕಡತ ಹಾಗೂ ಕಡಕಕೋಶಗಳುComment
%1 does not appear to be an image file. Please use files with these extensions: %2,% 1 ಸರಿಯಾದ ಬಿಂಬ ಕಡತದಂತೆ ಅನಿಸುತ್ತಿಲ್ಲ. ಈ ವಿಸ್ತರಣೆಗಳಿರುವ ಕಡತಗಳನ್ನು ಮಾತ್ರ ಬಳಸು:% 2
Reboot:,ಮರಳಿ ಬೂಟ್‌ ಮಾಡು( o):
"This lets you search in any type of file, even those that usually do not contain text (for example program files and images).",ಇದು ಪಠ್ಯಗಳಿರದ ಕಡತಗಳನ್ನೂ ಸೇರಿ (ಉದಾಹರಣೆಗೆ ಪ್ರೊಗ್ರಾಮ್ ಕಡತಗಳು ಹಾಗು ಚಿತ್ರಗಳು) ಯಾವುದೆ ಬಗೆಯ ಕಡತದಲ್ಲಿಯಾದರೂ ಹುಡುಕಲು ಇದು ಅನುವು ಮಾಡಿಕೊಡುತ್ತದೆ.
Current maintainer,ಪ್ರಸ್ತುತ ಪಾಲಕ
jack of diamonds,ಡೈಮಂಡ್ ಜಾಕ್
Please enter the new password for user %1:,% 1 ಬಳಕೆದಾರರ ಹೊಸ ಕೀಲಿಪದವನ್ನು ನಮೂದಿಸಿ:
Italian,ಇಟಾಲಿಯನ್Name
Large white,ದೊಡ್ಡ ಬಿಳಿ
Sets whether matching text should be highlighted,ಸರಿಹೊಂದುವ ಪಠ್ಯವನ್ನು ಪ್ರಶಸ್ತಗೊಳಿಸಬೇಕೆ ಬೇಡವೆ ಎಂಬುದನ್ನು ನಿಗದಿಗೊಳಿಸುತ್ತದೆ
Server: %1,ಪರಿಚಾರಕ (server):% 1
& Remove,ತೆಗೆದುಹಾಕು( R)
Marathi,ಮರಾಠಿName
3D controller,3D ನಿಯಂತ್ರಕ
Command/ URL,ಆದೇಶ/ ತಾಣಸೂಚಿ
This device will be automatically mounted at login.,ಪ್ರವೇಶಿಸಿದಾಗ ಈ ಸಾಧನವನ್ನು ತಾನಾಗಿಯೆ ಆರೋಹಿಸಲಾಗುವುದು.
KDE PCI Information Control Module,KDE PCI ಮಾಹಿತಿ ನಿಯಂತ್ರಣ ಘಟಕ
Next activity,ಮುಂದಿನ ಚಟುವಟಿಕೆ
Tint,ನಸುಬಣ್ಣ
Auto Hide,ಸ್ವಯಂ ಅಡಗಿಸುವಿಕೆ
Vertical Forms,ಲಂಬ ಆಕೃತಿಗಳು
Whether the window is maximized,ಕಿಟಕಿಯನ್ನು ಹಿಗ್ಗಿಸಲಾಗಿದೆಯೆ
Restart Computer,ಗಣಕವನ್ನು ಮರಳಿ ಆರಂಭಿಸಿ
Total Number,ಒಟ್ಟು ಸಂಖ್ಯೆ
Default value,ಪೂರ್ವನಿಯೋಜಿತ ಮೌಲ್ಯ
Place the four of diamonds next to the three of diamonds.,ಡೈಮಂಡ್ ನಾಲ್ಕನ್ನು ಡೈಮಂಡ್‌ ಮೂರರ ನಂತರ ಇರಿಸು.
The rotation center on the Z axis,Z ಅಕ್ಷದಲ್ಲಿನ ಪರಿಭ್ರಮಣ ಕೇಂದ್ರ
Catastrophe,ದುರಂತComment
Qed,ಬುEthiopian weekday 7 - ShortDayName
visited,ಭೇಟಿ ನೀಡಲಾದ
Could not open file %1,% 1 ಕಡತವನ್ನು ತೆರೆಯಲಾಗಲಿಲ್ಲ
Tips & Tricks,ಸುಳಿವುಗಳು ಮತ್ತು ಚಮತ್ಕಾರಗಳುಗಳು
KFileModule,KDED ಘಟಕComment
"Brasero will simulate the burning and, if it is successful, go on with actual burning after 10 seconds","Brasero ಬರೆಯುವಿಕೆಯನ್ನು ಸಿಮುಲೇಟ್ ಮಾಡುತ್ತದೆ ಹಾಗು ಅದರಲ್ಲಿ ಯಶಸ್ವಿಯಾದಲ್ಲಿ, ೧೦ ಸೆಕೆಂಡಿನ ನಂತರ ನಿಜವಾದ ಬರೆಯುವಿಕೆಯನ್ನು ಆರಂಭಿಸುತ್ತದೆ"
Remove the twos,ಎರಡುಗಳನ್ನು ತೆಗೆದು ಹಾಕು
"KDM - Dialog Here you can configure the basic appearance of the KDM login manager in dialog mode, i. e. a greeting string, an icon etc.","ಕೆಡಿಎಂ - ಸಂವಾದ ಚೌಕ ಇಲ್ಲಿ ನೀವು ಕೆಡಿಎಂನ ಪ್ರವೇಶ ವ್ಯವಸ್ಥಾಪಕನ ಮೂಲ ರೀತಿಯನ್ನು ಕಾಣಿಸುವ ಸಂವಾದ ಸ್ಥಿತಿಯಲ್ಲಿ ಸಂರಚಿಸಲು ಸಾಧ್ಯವಿರುತ್ತದೆ, ಉದಾ., ಶುಭಾಶಯ ಸಂದೇಶ, ಕಿರುಚಿತ್ರ ಇತ್ಯಾದಿ. @ title: group 'man locale'..."
"This will open a new tab instead of a new window in various situations, such as choosing a link or a folder with the middle mouse button.",ಮೌಸ್‌ನ ಮಧ್ಯದ ಗುಂಡಿಯನ್ನು ಒತ್ತುವ ಮೂಲಕ ಒಂದು ಕೊಂಡಿಯನ್ನು ಅಥವ ಕಡತ ಕೋಶವನ್ನು ಆಯ್ಕೆ ಮಾಡುವಂತಹ ಹಲವಾರು ಸಂದರ್ಭಗಳಲ್ಲಿ ಇದು ಹೊಸ ವಿಂಡೋದ ಬದಲಿಗೆ ಹೊಸ ಹಾಳೆಯನ್ನು ತೆರೆಯುತ್ತದೆ.
Y Expand,Y ಹಿಗ್ಗಿಸು
Maximizing,ಹಿಗ್ಗಿಸುವಿಕೆ
Switching Policy,ಬದಲಾಯಿಸುವ ಪಾಲಿಸಿ
Yes,ಹೌದು
"Checking this box on at least two views sets those views as'linked '. Then, when you change directories in one view, the other views linked with it will automatically update to show the current directory. This is especially useful with different types of views, such as a directory tree with an icon view or detailed view, and possibly a terminal emulator window.","ಕನಿಷ್ಟ ಎರಡು ನೋಟಗಳಲ್ಲಿ ಈ ಚೌಕವನ್ನು ಗುರುತು ಹಾಕುವುದರಿಂದ ನೋಟಗಳನ್ನು 'ಕೊಂಡಿ ಜೋಡಿಸಲಾಗಿದೆ' ಎಂದು ಗುರುತಿಸಲ್ಪಡುತ್ತದೆ. ನಂತರ ನೀವು ಒಂದು ನೋಟದಲ್ಲಿ ಕೋಶವನ್ನು ಬದಲಾಯಿಸಿದಲ್ಲಿ, ಅದಕ್ಕೆ ಜೋಡಿಸಲಾದ ಬೇರೆ ನೋಟಗಳು ಪ್ರಸಕ್ತ ಕೋಶವನ್ನು ತೋರಿಸುವ ಸಲುವಾಗಿ ತಾವಾಗಿಯೆ ಅಪ್‌ಡೇಟ್ ಮಾಡಲ್ಪಡುತ್ತವೆ. ಇದು ವಿಶೇಷವಾಗಿ, ಚಿಹ್ನೆ ನೋಟ ಅಥವ ವಿವರವಾದ ನೋಟ, ಹಾಗು ಸಾಧ್ಯವಿದ್ದಲ್ಲಿ ಟರ್ಮಿನಲ್ ಎಮ್ಯುಲೇಟರ್ ಕಿಟಕಿಯೊಂದಿಗಿನ ಕೋಶ ವೃಕ್ಷದಂತಹ ಅನೇಕ ಬಗೆಯ ನೋಟಗಳಲ್ಲಿ ಸಹಕಾರಿಯಾಗುತ್ತದೆ."
Driver,ಚಾಲಕ
Information,ಮಾಹಿತಿ
Make all warnings fatal,ಎಲ್ಲಾ ಎಚ್ಚರಿಕೆಗಳನ್ನು ಮಾರಕಗೊಳಿಸಿ
Number of textlines,ಅಂಶದ ಎತ್ತರ
VIDEO_TS directory is missing or invalid,VIDEO_TS ಕೋಶವು ಕಾಣಿಸುತ್ತಿಲ್ಲ ಅಥವ ಅಮಾನ್ಯವಾಗಿದೆ
of Mor,ಮಾರ್ ನof Shahrivar short
Add the year to the date string.,ವರ್ಷವನ್ನು ದಿನಾಂಕದ ವಾಕ್ಯಕ್ಕೆ ಸೇರಿಸು.
"Africa, Southern","ಆಫ್ರಿಕಾ, ದಕ್ಷಿಣName"
In this case you need to write a title and description of the crash. Explain as best you can.,ಈ ಸಂದರ್ಭದಲ್ಲಿ ನೀವು ಕುಸಿತಕ್ಕೆ ಒಂದು ಶೀರ್ಷಿಕೆಯನ್ನು ಹಾಗು ವಿವರಣೆಯನ್ನು ಬರೆಯಬೇಕು. ನಿಮಗೆ ಸಾಧ್ಯವಾದಷ್ಟು ಉತ್ತಮವಾದ ವಿವರಿಸಿ. @ info/ rich
Move Items,ಅಂಶಗಳನ್ನು ಸ್ಥಳಾಂತರಿಸು
New Submenu,ಹೊಸ ಉಪಪರಿವಿಡಿ
Change the priority of a process,ಒಂದು ಪ್ರಕ್ರಿಯೆಯ ಆದ್ಯತೆಯನ್ನು ಬದಲಾಯಿಸುDescription
Visual effects,ದೃಶ್ಯ ಪರಿಣಾಮಗಳು
Escalator,ಎಸ್ಕಲೇಟರ್
Blank %s in %s,ಖಾಲಿ %s - %s ದಲ್ಲಿ
Python Widget,ಪೈಥಾನ್ ನಿಯಂತ್ರಣಾ ಸಂಪರ್ಕತಟ (ವಿಡ್ಗೆಟ್) Comment
Cylinder,ದ್ವಿ- ರೇಖಾತ್ಮಕ
The service is listed here because it has been associated with the %1 (%2) file type and files of type %3 (%4) are per definition also of type %5.,"ಈ ಸೇವೆಯು ಈ ಪಟ್ಟಿಯಲ್ಲಿದೆ, ಯಾಕೆಂದರೆ, ಅದು% 1 (% 2) ಕಡತ ಬಗೆಯ ಒಡನಾಡಿ ಹಾಗೂ% 3 (% 4) ಕಡತ ಬಗೆಗಳು ನಿರ್ವಚನದ ಪ್ರಕಾರ% 5 ಬಗೆಯವುಗಳೂ ಆಗಿವೆ."
Active Titlebar Text,ಸಕ್ರಿಯ ಶೀರ್ಷಿಕೆ ಪಟ್ಟಿ ಪಠ್ಯ
Allow,ಅನುಮತಿಸು
modified,ಮಾರ್ಪಾಟುಗೊಂಡಿದೆDocument/ application separator in titlebar
Super,ಸೂಪರ್
Dialog Parent,ಸಂವಾದ ಪೂರ್ವಜ (ಪೇರೆಂಟ್) Comment
& Rename Profile,ಪ್ರೊಫೈಲನ ಹೆಸರನ್ನು ಬದಲಾಯಿಸು( R)
Offline browsing mode,ಜಾಲಬಂಧದ ಹೊರಗೆ ವೀಕ್ಷಣೆಯ ಕ್ರಮ( f)
Domain:,ಕ್ಷೇತ್ರ:
The OpenLook Virtual Window Manager. OLWM enhanced for handling of virtual desktops,OpenLook ವಾಸ್ತವಪ್ರಾಯ (ವರ್ಚುಯಲ್) ಕಿಟಕಿ ವ್ಯವಸ್ಥಾಪಕ. ವಾಸ್ತವಪ್ರಾಯ ಗಣಕತೆರೆಗಳನ್ನು ನಿಯಂತ್ರಿಸಲು ಸುಧಾರಿತ OLWMName
Increase Font Sizes,ಅಕ್ಷರದ ಗಾತ್ರವನ್ನು ದೊಡ್ಡದಾಗಿಸಿ
Do you really want to keep the current extension for the disc image name?,ಈಗಿನ ವಿಸ್ತರಣೆಯನ್ನು ನೀವು ಪ್ರತಿರೂಪದ ಹೆಸರಾಗಿ ಇರಿಸಿಕೊಳ್ಳಲು ನಿಜವಾಗಲೂ ಬಯಸುತ್ತೀರೆ?
Save,ಹುಡುಕು ಆಯ್ಕೆಯನ್ನು ಸೇರಿಸಿ@ action: button
Move ~a onto the jack of clubs.,~a ಅನ್ನು ಕಳವರ ಜಾಕಿಗೆ ವರ್ಗಾಯಿಸು.
Rotation duration:,ತಿರುಗಿಸುವ ಕಾಲಾವಧಿ: Duration of rotation
Remove the selected files from the project,ಆಯ್ದ ಕಡತಗಳನ್ನು ಪರಿಯೋಜನೆಯಿಂದ ತೆಗೆದುಹಾಕಿ
Java Runtime Settings,ಜಾವಾ ಚಾಲನಾಸಮಯದ ಸಂಯೋಜನೆಗಳು
Run with realtime & scheduling,ಬೇರೆ ಆದ್ಯತೆಯೊಂದಿಗೆ ಚಲಾಯಿಸು( d)
Maximum speed:,& ಗರಿಷ್ಠ ವೇಗ:
Vendor ID 0x%1,ಮಾರಾಟಗಾರರ ID 0x% 1
Developer (HTML rendering engine),ವಿಕಾಸಕ (ಜಾಲಕವಿ (HTML) ಪ್ರದರ್ಶಕ)
